AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G18770,3.067572063,2.710061068,2.87499921,2.873420826,3.092960677,2.901441256,2.921288958,2.880522585,3.064200438,2.967838687,2.924520456,3.389772187,2.877686793,3.145241494,2.97800472,3.060681868,2.952593079,2.898249733,2.82717303,3.084480482,2.969952403,2.926436327,3.096144667,3.053325473,3.554540532,3.035252338,3.240866065,2.780709045,3.038375025,2.745252689,2.548537975,2.722117418,3.20583952,2.604647424,2.870881778,3.19420643,2.679272325,2.884270087,3.879856403,3.027698119,2.857529469,3.031090997,2.6965894,2.625268359,2.879607431,2.900590531,2.634391452,2.749198011,2.732242758,2.538649433,2.874466801,2.58092114,2.516071841,3.134552103,2.72427928,3.017786255,4.584358472,3.348992624,2.695010552,2.543348175,3.514986488,3.116631589,3.667609532,3.59902079,3.997391007,2.962146246,2.708052581,3.096041417,2.984740414,2.603222963,3.251926687,3.187100463,2.796405103,3.434423651,2.877246174,3.425248251,3.012743119,3.160018525,3.213448924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G18880,7.640754556,7.336934133,7.090415329,5.876638016,6.047414566,5.456425928,5.170497735,3.936346343,7.423706799,5.143021455,7.662293143,7.85801745,7.814652043,7.680257542,7.350895526,7.325084256,7.244761596,6.323388449,6.35874987,7.162164815,7.385435127,7.801227995,6.483928113,6.887872361,9.680215367,8.50197536,6.317685638,5.42838474,4.183778371,3.893816072,3.818047368,4.081747457,6.385638323,3.830547408,2.860591063,3.592862436,6.324839703,5.074844451,8.455932988,5.986121136,5.389463697,3.646545336,4.50527761,4.36514829,4.208368922,4.198236966,4.09928456,3.821722717,4.559542257,3.857957931,5.441776282,4.591521836,3.982697794,4.849542953,5.111899457,5.341826349,3.862504369,3.114661895,5.377198455,5.605057599,4.702826893,4.951519668,5.695876404,5.883416022,6.599939286,5.502449321,5.405441098,5.594471587,6.320306901,3.504792543,6.396993827,7.088147318,6.307771665,7.685184621,7.425191304,8.161731946,7.455596585,8.145569031,8.603275637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G24470,7.990688325,8.227714991,8.674371968,8.430102538,7.780628638,8.820514353,8.135587275,9.314630919,8.444581892,8.230669445,8.060711107,8.312953734,8.243171728,8.14225723,7.907604174,8.028000901,8.057044772,8.40603743,7.941343312,7.920330565,8.042987352,8.108593303,8.469113365,8.508712205,9.154105919,8.821533444,8.426353811,8.243287767,9.225945803,8.908696602,8.496541051,8.514467658,8.025613599,8.132345755,8.433105578,8.659490459,8.227431018,8.13638733,8.53873724,8.496711388,8.302701474,8.572948414,9.097293238,9.09507214,9.166429091,9.245316698,9.142679385,9.204014581,9.107422578,8.442564155,8.841717182,8.638572311,8.843959813,8.782209964,8.653416319,8.47866514,8.766805777,8.263699821,8.731949906,8.656104405,8.635001618,8.414770914,8.790124442,8.775011853,8.927548065,8.124311216,8.445397724,8.467667091,8.074808169,8.619521853,8.507522399,8.266839917,8.258721015,7.986651855,8.029442583,8.436747421,8.611414948,8.011173202,8.01133628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G30935,6.127581483,7.352905999,6.941736197,6.973112713,6.172506026,7.520985333,6.612387543,7.621873845,6.567680907,6.398051755,6.25623699,6.575913975,6.282950003,6.051315975,6.299720518,6.363875031,6.503172819,6.45165119,6.537703891,6.367898406,6.077408254,6.487348884,6.769859637,6.62404116,6.915071603,6.61296164,6.557178974,6.978266576,7.677713272,7.660262132,7.637776282,7.514013852,6.447466831,7.9913533,7.323500895,7.284999959,6.837883558,6.147377676,6.785182477,7.224074375,7.246947343,7.027631,8.080399426,7.618874601,7.810017325,7.70071179,7.405287187,7.621172437,7.519065593,7.775817022,7.164760014,7.59290504,7.685068503,7.543546423,8.318619772,7.583123945,7.615878233,6.85268272,7.138618805,7.153705351,7.238063416,8.004714696,10.1655534,10.36243004,10.51878233,6.117947333,6.858159937,6.947181515,6.710929544,7.612739577,6.700391517,7.11856834,6.587672956,6.266735923,6.271109935,7.400349897,7.199713678,6.484664992,6.631635121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G35040,8.388679575,8.61164535,8.915177711,7.89480723,8.289181907,7.968058818,8.278717373,8.023206846,8.686194288,8.182762333,8.217927944,8.439624755,8.513942898,8.485770927,8.295137204,8.196784564,8.040746134,8.383607521,8.449686995,8.506898062,8.398391469,8.353784857,8.5646735,8.728613049,8.860911766,8.910085045,8.949426206,9.283656743,8.151591346,8.242774691,8.212277192,7.929548248,8.485073443,8.247338935,7.685590536,7.831477981,8.219655644,8.158948619,8.402089524,8.507085652,8.211247043,7.967910826,7.857141871,8.038777144,8.089500634,8.034643365,8.209525944,8.044918446,8.134820629,7.839487803,8.219544573,8.0714659,8.029905643,8.163918622,8.303725213,8.217347124,6.511342358,8.471842396,8.038442474,8.031537763,8.546898391,8.621879002,8.333526013,8.371125733,8.14176932,8.21667397,8.17436293,8.285473511,8.306481283,8.053149324,9.431292217,9.481354555,9.481961764,8.150041784,8.267555053,9.343061816,9.08919319,8.05090416,8.216148983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G36740,2.870127927,2.635679593,5.297613018,2.691714815,2.950140478,2.607380747,2.884413009,2.799337571,4.503468256,2.792103324,2.789836737,2.693463041,2.688091414,2.862407205,2.74592677,2.790346171,2.790099629,2.854389983,2.783218617,3.032388853,2.805783773,2.703040458,2.725749251,2.83172391,2.603202278,2.768982034,2.730889487,2.639236435,2.67887094,2.69999273,2.926077376,2.887938076,3.54081014,2.640218774,4.83453336,2.792600017,3.17050545,2.799941942,3.303283947,5.015107765,6.233446901,3.630177976,2.76107586,2.696009933,2.999950485,2.835288613,2.842294813,2.868680523,2.427560654,3.133955385,2.694485673,4.337135881,3.6050798,2.614091007,2.885809516,2.626936659,3.574443354,3.80749129,3.073447243,3.114822947,3.088919029,2.923758713,2.934148355,3.154605972,3.296814745,2.729414453,2.797506901,2.877407238,2.970045877,2.527315528,5.171658682,4.011298992,3.121576492,2.75288924,2.674908535,3.286488324,3.643452608,2.524919205,2.907710668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G36930,4.337009589,4.833997349,6.494963403,6.190909583,4.46954596,6.30708383,4.726139438,7.896742085,6.377865014,4.570294647,4.712749253,4.657472175,4.085847903,4.476218726,4.369227954,4.56530919,4.823018558,4.820211099,4.271116319,4.269023334,4.095800222,4.168383598,4.476415306,4.438996325,6.993890027,4.703999089,4.45090129,4.165634912,8.047072278,7.377012467,7.298296701,6.888937482,5.550772273,5.260700795,6.678479331,8.22866696,6.440288456,4.44162844,6.417503114,6.456628064,5.808020466,6.843102613,8.697801951,7.906840059,8.562116612,8.596202382,8.279526918,7.643457741,7.86963212,7.336432628,7.610425899,7.347032204,8.620033075,8.278221226,6.792148898,7.497154119,4.955972428,5.638814403,7.891117538,8.396599406,8.96160421,8.968357672,7.404876469,6.964302288,6.658084899,5.687514691,5.64147181,5.360240207,5.429600092,7.466462025,5.935517776,5.595887127,5.46471822,5.279576306,5.861636899,6.584398687,6.741612095,5.984837904,6.114748491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G08130,8.047191218,8.519706511,9.010231166,8.256788137,8.245131942,8.452279643,8.481018019,9.009661474,9.052664823,8.707510616,8.584489747,8.103253539,8.206758023,8.110274555,8.212560309,8.392731064,8.253978263,8.733275922,8.189965634,8.313433699,8.582450573,8.117971402,8.527119911,8.469055053,8.099349394,8.470547347,8.556881571,8.626449779,9.301680124,9.298933951,9.357655386,9.039477111,9.368309809,10.39124441,9.564857794,9.062070969,8.329084018,9.001620438,8.438783844,9.199171614,9.066716394,8.660838877,9.256801173,9.252402196,9.182405894,8.868758511,9.311272961,9.441272886,9.314366152,9.405713291,9.250842429,9.050941311,8.759744953,8.898677222,9.35387538,9.25773374,5.087688463,8.894808911,7.788153091,7.761671844,7.850891423,8.463273244,9.115356348,9.59399066,9.256115011,8.503629133,8.861247312,8.961896794,8.56149578,8.900235818,8.707407697,9.062168119,9.201417432,8.261749818,8.044411565,8.944580164,9.302093143,8.205153989,8.189396381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G09330,8.687918124,9.175453527,8.919550165,8.639622453,8.275875944,9.08128189,8.846568969,9.177544068,8.992885131,8.49524204,8.35435308,8.548406984,8.679572904,8.748496652,8.560534009,8.573984339,8.5555712,8.676968719,8.883015644,8.601914678,8.599526209,8.719357071,8.802714576,8.829715216,9.635154025,9.210631293,9.167617001,9.130406327,9.587294417,9.255926596,9.105153358,8.59221683,8.754624794,8.736790086,8.210837176,9.186392473,8.682061673,8.49001833,9.358349117,8.547462477,8.46441513,9.027912829,9.398363415,9.106670036,9.272554485,9.352357422,9.210375119,9.151489982,9.246189189,8.779534773,9.230308492,9.462611855,9.113866576,9.039371125,9.055360738,9.296585649,7.319029155,8.92707616,8.930477914,8.906046819,9.143757411,8.818621707,9.222915592,9.500733017,9.373943036,8.438129668,8.523772899,8.792517169,8.391041684,8.863103098,9.005914818,9.324578456,9.425374127,9.27167238,9.142898829,9.43526004,9.305044386,8.767395956,8.741038469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G10280,3.01096731,4.435543736,6.254918049,2.701056882,2.956562457,2.768005802,2.919023686,3.52054896,6.412784981,2.92397521,3.08519708,2.836615264,2.845200303,3.192502832,2.896728071,3.232959289,2.960099109,2.934525159,2.791776733,3.016237373,2.954385768,2.897808502,2.913192186,2.851525827,2.929573967,2.921437161,2.835220247,2.745645445,2.792557338,3.007306961,3.145466045,2.878841173,2.825438049,3.331726189,2.88020185,3.129042526,2.808003907,2.945162925,2.814840698,2.832420146,2.930385546,2.787097019,2.649001369,2.980221994,2.88497921,2.829820448,2.878709295,3.007737238,2.808515142,2.713671043,2.875498465,2.786828844,2.791552611,2.885007712,2.870549061,3.209486809,3.835549334,2.865215337,3.239368119,3.901822085,4.822250478,4.909012722,3.110038686,3.356504578,3.49827274,3.080977773,2.92463659,2.89796293,3.10623889,2.715136254,6.547656625,7.351474213,7.084262372,2.91285255,3.335781538,6.718861609,6.378484928,2.779805679,3.080925729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G14000,4.044520763,4.459388559,7.83957268,4.099991976,3.817729736,4.024229627,3.54317332,3.922851133,7.301358941,4.259721365,4.058919257,3.793036847,3.755192371,3.723910437,3.972297368,4.028225991,3.701772696,3.654813434,3.910369499,4.176815885,3.913051515,3.706899572,3.938760483,3.641764467,6.766128343,3.877747461,3.527935104,3.661482604,4.840706865,4.901717252,5.318418646,6.329114246,4.946923056,4.093186093,5.813225023,8.188707956,5.923736983,3.791014578,5.650863923,5.853186602,5.049418627,6.615994721,4.233361063,3.924285469,4.627643213,4.640480975,4.42958778,3.957955226,4.150580639,6.581515546,4.75221686,5.805003163,7.136632221,7.921012799,5.076705434,6.926714257,5.277229519,5.200023102,6.031399899,6.411558115,7.130907269,7.233047001,6.691724497,6.378529979,6.46709444,4.245371825,3.643490426,3.512139895,3.788923996,4.922872679,8.125592559,7.484678396,7.613104082,4.943774012,5.54545857,6.855384045,7.560552449,5.103253216,4.909698411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G18680,8.071506476,8.212280572,8.924871336,7.170852194,7.655899528,7.3520518,7.93004747,7.342639347,8.998896327,7.627521745,8.098922254,8.096443926,8.010262777,7.852534713,7.875736858,7.823971744,7.806303701,7.76051855,8.171733426,7.944197193,7.973756203,7.782796116,7.917072449,8.022126538,8.300644908,7.815136896,8.058858528,7.93421287,7.21598335,7.444922362,7.573822186,7.219160314,7.754703107,7.30638521,6.56767369,7.48484742,7.974146976,7.977304151,7.692964024,8.848873049,8.332281736,7.590518762,7.390148559,7.432338395,7.383403017,7.394188707,7.544868882,7.296375082,7.168398442,7.415379327,7.420503817,7.476444512,7.531271157,8.058301238,7.616864497,7.625953787,5.467554513,7.142097258,7.164755439,7.191179649,7.09508361,7.131978066,8.498367653,8.259716595,8.606680906,8.573321438,8.127164487,8.032376344,8.58357932,7.206935645,9.362846349,9.858910824,9.597244817,7.911262506,8.248801742,9.959111103,9.812192646,8.04990553,7.865611485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G22570,4.536520551,6.516808738,7.466081306,3.253946466,3.629376488,3.196791234,3.166946864,3.049448454,5.79124705,3.921776295,6.538928181,5.027915545,5.987925386,5.802935127,5.159386146,4.885454413,4.031956331,4.981987149,3.468488672,4.570685783,5.162627499,5.097947742,5.33707375,5.241019106,6.042509151,4.074605327,3.393755044,3.196571398,3.114920761,2.666451601,2.655442033,3.471359057,5.060251427,2.995010395,3.410593287,2.836730499,5.614189586,4.958675345,5.89605173,3.614052254,4.115116025,2.810259697,3.188813507,2.923032819,3.254057526,3.193118149,3.316740594,3.2477434,3.250307721,3.287683343,3.502541164,2.956595375,3.082486939,4.694040968,4.780125034,4.996743423,5.159228457,3.822382073,2.977836883,3.204099886,3.129319565,3.051132123,3.679212628,4.383766777,3.724852611,3.354108654,3.270865227,3.630974736,3.094383122,2.569177723,3.080668704,2.971057612,3.055182819,3.297928348,4.410283423,3.212777692,3.098504071,3.488604168,4.19938756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G25390,3.955605072,4.035338196,3.732392303,4.166086191,4.381239955,3.898680309,3.941396643,4.356839158,4.142513182,4.455949221,4.648619171,4.200791256,4.117546031,4.541583158,4.16903827,4.744291722,4.808425456,5.44902067,4.557942648,4.495456334,4.072791859,4.176887178,4.471329587,4.756848832,3.624232649,5.067575613,6.331235131,7.058937411,4.724853341,6.592257796,7.202886342,6.479701665,6.926831218,5.911407108,5.459254647,7.187810141,7.98346547,9.150630011,3.911748542,4.026392198,3.898637535,8.572735947,4.994550495,5.49669261,4.905865801,5.049573438,4.720414647,5.789207179,4.782807444,5.909754622,6.945500609,6.496563567,6.508554125,7.254910849,7.834021517,6.895374334,4.899429471,10.17588497,7.203261203,5.369480896,3.964882913,4.289839145,5.196793064,4.333638514,5.531910062,4.172377227,4.317316345,4.303893992,4.420023963,6.879345143,3.867813381,4.039186635,4.016779031,4.187760591,4.465005774,3.850441259,4.060630193,5.459834275,6.143514071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G25890,5.958260313,7.216051767,8.945491656,5.271583874,5.736444247,5.914487951,5.552425853,5.161655803,9.390627107,6.2097273,6.522177308,6.165128595,6.995996997,7.231354228,7.411900763,7.085627604,6.802700102,6.962308228,8.813288201,7.182537739,6.745773896,7.170762392,7.360609218,7.125641257,7.903614599,6.980208659,9.731630298,10.10781925,4.988201995,6.331491141,6.617312422,6.251064573,6.988254074,4.816211699,6.312294681,6.340286689,7.141480585,7.598880285,7.989681165,6.043514938,6.547321792,7.293864743,4.560854529,5.486824957,4.738706876,5.249895089,5.297239393,5.862155197,5.648546738,5.796396271,6.228727201,6.141301709,6.320405731,7.057627624,6.937519569,6.749534699,6.703793101,7.146943107,6.061692571,6.125324613,6.827500334,7.201366461,7.029769652,7.535524362,7.100856622,5.400851216,5.235766621,5.203414209,5.786279766,6.660634429,10.55109095,10.55614616,10.63274975,6.556665527,6.630530444,10.50692578,10.56092227,5.973446213,6.523592406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G54230,2.598319101,2.597609686,4.56399648,2.459408264,2.710914856,2.574767575,2.487147592,2.267957269,5.417879562,2.585746568,2.594564406,2.399265648,2.518358583,2.54735704,2.578589793,2.649805883,2.569333503,2.606525388,2.658067696,2.635349292,2.617510091,2.564389551,2.529195923,2.609150659,3.216842606,2.530412358,2.519558726,2.296015503,2.350806012,2.268931594,2.314519577,2.315827488,2.416934683,2.405919206,2.513087903,2.332082195,2.76190529,2.601629922,2.712607055,2.508278414,2.631644168,2.36776699,2.435262292,2.408559341,2.486782441,2.419722259,2.630413048,2.46987418,2.477869363,2.323415095,2.382146883,2.361692548,2.439818795,2.389509598,2.470804489,2.362625291,4.17961687,2.377792614,2.221610109,2.344742976,2.540348553,2.725211528,2.941250043,3.330517721,3.199380811,2.687594254,2.527647129,2.550768992,2.585813314,2.330571016,6.591817019,7.174518443,7.037465282,2.45019584,2.486261209,6.032917232,6.075592605,2.403834007,2.737414447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G54470,5.027319325,3.576902616,4.152883549,4.597356805,4.454532826,4.839664117,3.733608783,5.500287517,5.572935869,4.903544334,5.235285754,4.064717309,4.096307516,3.581589548,3.921248283,3.614786793,3.545903742,4.582587439,3.494442019,3.916964596,3.909733375,4.027291031,5.185866319,5.034141148,6.765202815,5.375858988,4.394565502,4.801149871,5.942427463,5.090698568,5.48194856,5.742282872,6.865565133,6.919471713,8.143048235,5.627346967,5.568130497,4.843788589,6.969939303,6.173192056,6.46061014,4.90150929,6.669814748,7.495183546,7.429570749,6.98231232,6.616483288,6.480927193,6.795087092,5.777332766,6.560099066,6.36050219,5.906156177,5.910680111,6.081357847,5.512211852,8.94180709,5.101684166,6.16227256,5.910456142,7.701227801,9.039576011,7.544049806,8.89862144,6.830064839,5.305376793,4.877036734,4.806635697,5.979149972,6.825067934,4.663662586,4.586563455,4.772626636,3.731742929,4.406667872,5.560198641,5.688928485,4.324270166,5.331551056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G58010,3.602453854,3.418379567,4.931789048,3.519492493,3.746666859,3.504355078,3.456338326,3.449683813,4.359399039,3.631101481,3.576429276,3.54422418,3.593643909,3.621703541,3.603569144,3.659437309,3.605234652,3.577353078,3.520769018,3.680972026,3.539968478,3.5335774,3.613569875,3.546902306,3.31826111,3.465459669,3.518325772,3.548577858,3.398642107,3.361268337,3.25753588,3.45451299,3.425189157,3.704491398,3.817557668,3.425105941,3.209820508,3.743622881,3.501366586,3.375923882,3.58247943,3.2240975,3.344442511,3.43639747,3.452142481,3.457982955,3.301684441,3.436981897,3.316209701,3.375347183,3.380042071,3.338608866,3.41200479,3.245504939,3.481638926,3.421810771,6.0825345,3.521778459,3.329527645,3.446733313,3.527928871,3.888991852,3.918595342,4.310461556,4.093998972,3.618388958,3.694821314,3.785888667,3.661837077,3.372106588,8.321265878,7.886585954,8.568834828,3.678618835,3.625290468,6.788473424,7.905321059,3.506871234,3.472985831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G63280,6.279200875,6.607720335,6.715656204,6.156876666,5.83368454,6.324830061,5.780199617,6.61726532,6.683327536,5.901206947,5.93329442,6.677837432,6.589900283,6.124314444,6.154800475,6.224290972,6.207588901,5.778503469,6.394152855,6.024355348,6.211599496,6.04286331,5.896575177,6.1072748,7.231572974,6.716153849,6.773272068,6.867019272,7.024314701,6.895981753,6.669046612,5.993617044,5.995844859,6.607595725,5.7818258,6.446971024,6.335301256,6.279873856,6.590199354,6.759105653,6.254313605,6.121344936,6.673767559,6.263930703,6.607713483,6.615703487,6.659380614,6.509986465,6.656973738,6.246191741,6.267109921,6.276933272,6.291188737,6.651405464,6.543328858,6.4120263,5.894246233,6.907924115,6.047244297,5.937701224,6.641195774,6.391303311,7.298776245,7.573142625,7.635308758,6.117833753,6.341023111,6.229244743,5.94163371,6.189319754,6.607716044,7.255736753,7.199662613,6.867720627,6.590973873,7.179960683,7.149163489,6.713201425,6.286700378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G65790,2.750631498,6.400235738,7.623279893,2.512984432,2.800932152,2.678079599,2.591685167,2.365106829,7.447491676,2.626906956,2.668946407,2.491475174,2.639193584,2.713828587,2.645776018,2.717889213,2.615088483,2.676551573,2.609673219,2.756812355,2.696555759,2.729289065,2.68157777,2.844045402,2.333394028,2.641685469,2.613936988,2.325905346,2.414071911,5.353900056,3.506693383,2.725255299,2.41475579,2.472689275,3.359039804,2.451035005,2.447947024,2.589116966,2.613323748,2.546983562,2.67794312,2.433301357,2.332930123,2.540723522,2.662594794,2.615022044,2.47560906,2.629725553,2.640900707,2.893509856,2.33988022,3.05984001,2.663923606,2.383832115,2.464479114,2.380839087,3.990649029,2.409596395,2.44876626,2.521935076,2.848759643,2.720458693,3.108817364,3.517320273,3.52595902,2.62896332,2.522281705,2.537036079,2.671133042,3.799320095,7.457967387,7.251548775,7.192931458,2.500654022,2.53884486,7.907651774,7.675981321,2.809121506,2.459165428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G67190,4.658395923,4.959144981,4.2018125,3.998313355,3.771281047,3.792020526,3.937700621,3.564294086,4.472697499,3.714938164,3.768529775,5.670842259,5.529201274,4.902508625,4.534365306,4.558480631,3.98962734,3.614682444,4.088674481,4.786581442,5.454625148,4.685030078,4.140983523,4.02312922,4.508347414,5.770553822,3.546655156,3.260496091,3.813024032,3.316810132,3.680083509,3.672887211,3.681896839,3.542118908,2.992511871,3.819514826,5.443320065,3.514087608,4.114686593,5.945850173,6.101619226,3.981883752,3.835955096,3.641185052,3.619293722,3.286088858,3.346978251,3.130513391,3.595789787,3.576884171,3.645063983,3.653329206,3.480685326,3.684779415,3.665066008,3.930855478,4.835933421,3.713437001,3.38861067,3.675338399,4.334781067,5.268135901,6.355706957,6.460681551,6.495708755,5.303198918,5.085162354,5.03306617,5.020298841,3.615871143,4.112146553,5.01627419,3.716938354,6.122805949,5.106211451,5.087188303,4.100418742,4.971750613,4.579225097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G69490,4.594295482,3.091487646,4.829894636,3.08906751,4.765102881,2.869225158,3.073738183,3.013520238,5.291135134,4.046299244,3.942811966,6.050713797,5.107774927,4.707918804,4.049517735,4.10663433,3.196143759,5.567907472,3.674011491,4.011210567,5.067354182,6.820822649,6.906227107,8.093921666,12.3469194,11.18357657,7.44152755,4.289969816,4.705526187,5.73560502,6.793993476,6.0288483,8.095980253,7.107099441,5.576717119,3.015064227,10.42731704,5.885122664,11.98497867,11.67839497,10.70482547,3.868195555,3.510029237,5.085136884,3.337600992,3.691301634,4.610702962,3.835141906,4.157607197,5.603595295,6.259724656,5.545191198,4.731663158,5.938618015,7.823317025,7.005431912,5.599423998,7.69929405,5.542690038,5.39235048,5.77465167,6.323600501,8.332191723,9.19812928,8.51294681,3.944780666,4.945611173,4.848494162,7.157250368,5.397755954,4.164473191,3.567449417,3.094263942,6.277168875,7.50043378,5.444364356,6.524831837,8.013871346,9.606043473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G72360,6.930936783,5.897952601,8.806647672,4.239598985,5.334595631,3.644730537,3.411404542,3.672439429,8.528477122,3.56527519,3.800544166,8.966381048,7.645827058,7.410464757,6.825552821,5.835696862,4.754504185,3.697429271,6.606654056,7.835968288,8.058001764,5.095870729,4.096257173,4.138116824,6.275531857,6.619073623,7.067667409,7.017945008,3.444321783,3.524088467,3.398377202,3.377717749,4.811523055,3.710711202,4.431061326,3.375902956,4.020140832,3.635750611,5.693871261,6.055447483,4.175639483,3.488694565,3.750140763,3.798190355,3.579080347,3.610928166,3.613586196,3.615294605,3.589708499,3.609558746,3.321256142,3.572715402,3.381885391,3.614421351,3.544476524,3.706215998,3.598273959,4.447980261,4.906566315,6.195564526,5.280347528,6.531660692,6.896554873,7.919222377,7.191231524,3.764349549,3.924529104,4.115880913,4.295591248,3.586615482,6.907780799,8.089660823,7.827340928,7.253961636,5.830586241,8.468408725,7.334184988,7.1736073,5.63909322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G28710,4.093122923,3.727227688,4.651614371,4.305689913,4.392634016,4.368819691,4.155169934,3.625701379,4.225429871,4.225232356,3.819697858,4.71382931,3.872811326,3.873859605,3.632296348,4.121906637,4.540224706,3.44689744,3.672560684,3.877415307,4.01592118,3.928205158,3.820452339,3.88927474,7.70534848,4.636303678,4.153459335,4.012492005,3.4921323,3.260346367,3.224206528,3.203358813,3.607957555,3.639093651,3.527341399,3.256476834,4.40777514,3.580404774,6.902551722,3.903808277,3.933742685,3.255006713,3.747855452,3.261191396,3.425925384,3.413148438,3.425086182,3.555003894,3.492745392,3.429260023,3.369078326,3.329273784,3.348959422,3.40983555,3.546120198,3.630617308,5.340612888,3.815037677,3.639321015,3.975780768,4.196653952,3.722079549,4.419915132,5.178474059,4.824700227,4.531185868,5.117680896,5.451686015,4.969554792,3.390730389,6.912927311,6.843909434,6.136120022,4.700788517,5.210978114,7.575767741,6.778848779,4.711948441,5.190472653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G40740,3.782498779,3.650515813,3.763502418,3.980244829,3.862121743,3.865959326,3.813066583,3.553292439,3.723903765,3.962526686,4.004906402,4.362855327,4.434480057,4.636141249,4.284756007,3.757358243,3.924635357,3.607499411,3.96640055,3.819041362,4.129042387,4.050846598,3.818007378,3.83623082,6.425499993,4.032862475,4.47231995,4.306860056,3.834639028,3.551781495,3.430662744,3.440452312,3.744958329,3.726239264,3.81410451,3.353939771,3.795917453,3.779463599,4.987165664,4.292822237,4.705436729,3.365619349,3.66432661,3.50716161,3.544242452,3.502857379,3.563764322,3.627404772,3.463293489,3.603084745,3.796940049,3.649643093,3.480682026,3.787368185,3.815843114,3.763984602,5.831085524,3.469527636,3.0371976,3.48103192,3.878431495,3.747923558,3.628223625,3.567769929,4.021926935,4.166600068,3.742750952,4.029425766,4.072492416,3.471455077,3.782922294,4.336984608,4.054280714,4.370965791,4.351281105,3.75292231,3.535479427,4.387583348,3.857046261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
